      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
 3.878e+06  2.073e+00+j-4.094e+01  2.073e-06+j-4.094e-05  9.996e+04+j 8.188e+02  4.145e-05+j-8.188e-04  1.737e-04+j-4.094e-03  1.738e-02+j-4.097e-01  3.361e-05+j-4.235e-22  1.738e-02+j-4.097e-01  1.000e+00+j 0.000e+00  3.476e-04+j-8.195e-03 
 4.082e+06  1.871e+00+j-3.890e+01  1.871e-06+j-3.890e-05  9.996e+04+j 7.781e+02  3.742e-05+j-7.781e-04  1.568e-04+j-3.890e-03  1.569e-02+j-3.893e-01  3.034e-05+j 0.000e+00  1.569e-02+j-3.893e-01  1.000e+00+j 0.000e+00  3.137e-04+j-7.786e-03 
 4.286e+06  1.697e+00+j-3.706e+01  1.697e-06+j-3.706e-05  9.997e+04+j 7.412e+02  3.395e-05+j-7.412e-04  1.422e-04+j-3.706e-03  1.423e-02+j-3.708e-01  2.753e-05+j-2.118e-22  1.423e-02+j-3.708e-01  1.000e+00+j 0.000e+00  2.846e-04+j-7.416e-03 
 4.490e+06  1.547e+00+j-3.538e+01  1.547e-06+j-3.538e-05  9.997e+04+j 7.076e+02  3.094e-05+j-7.076e-04  1.296e-04+j-3.538e-03  1.297e-02+j-3.540e-01  2.508e-05+j 0.000e+00  1.297e-02+j-3.540e-01  1.000e+00+j 0.000e+00  2.594e-04+j-7.080e-03 
 4.694e+06  1.416e+00+j-3.385e+01  1.416e-06+j-3.385e-05  9.997e+04+j 6.770e+02  2.831e-05+j-6.770e-04  1.186e-04+j-3.385e-03  1.187e-02+j-3.387e-01  2.295e-05+j 1.059e-22  1.187e-02+j-3.387e-01  1.000e+00+j 0.000e+00  2.373e-04+j-6.773e-03 
 4.898e+06  1.300e+00+j-3.244e+01  1.300e-06+j-3.244e-05  9.997e+04+j 6.489e+02  2.600e-05+j-6.489e-04  1.089e-04+j-3.244e-03  1.090e-02+j-3.246e-01  2.108e-05+j 1.059e-22  1.090e-02+j-3.246e-01  1.000e+00+j 0.000e+00  2.180e-04+j-6.492e-03 
 5.102e+06  1.198e+00+j-3.115e+01  1.198e-06+j-3.115e-05  9.998e+04+j 6.230e+02  2.397e-05+j-6.230e-04  1.004e-04+j-3.115e-03  1.005e-02+j-3.116e-01  1.943e-05+j-1.059e-22  1.005e-02+j-3.116e-01  1.000e+00+j 0.000e+00  2.009e-04+j-6.232e-03 
 5.306e+06  1.108e+00+j-2.995e+01  1.108e-06+j-2.995e-05  9.998e+04+j 5.991e+02  2.216e-05+j-5.991e-04  9.284e-05+j-2.995e-03  9.288e-03+j-2.997e-01  1.797e-05+j 1.059e-22  9.288e-03+j-2.997e-01  1.000e+00+j 0.000e+00  1.858e-04+j-5.993e-03 
 5.510e+06  1.028e+00+j-2.885e+01  1.028e-06+j-2.885e-05  9.998e+04+j 5.769e+02  2.055e-05+j-5.769e-04  8.610e-05+j-2.885e-03  8.613e-03+j-2.886e-01  1.666e-05+j 0.000e+00  8.613e-03+j-2.886e-01  1.000e+00+j 0.000e+00  1.723e-04+j-5.772e-03 
 5.714e+06  9.556e-01+j-2.782e+01  9.556e-07+j-2.782e-05  9.998e+04+j 5.564e+02  1.911e-05+j-5.564e-04  8.007e-05+j-2.782e-03  8.010e-03+j-2.783e-01  1.550e-05+j-5.294e-23  8.010e-03+j-2.783e-01  1.000e+00+j 0.000e+00  1.602e-04+j-5.566e-03 
 5.918e+06  8.909e-01+j-2.686e+01  8.909e-07+j-2.686e-05  9.998e+04+j 5.372e+02  1.782e-05+j-5.372e-04  7.465e-05+j-2.686e-03  7.467e-03+j-2.687e-01  1.445e-05+j 1.588e-22  7.467e-03+j-2.687e-01  1.000e+00+j 0.000e+00  1.493e-04+j-5.374e-03 
 6.122e+06  8.326e-01+j-2.597e+01  8.326e-07+j-2.597e-05  9.998e+04+j 5.194e+02  1.665e-05+j-5.194e-04  6.976e-05+j-2.597e-03  6.978e-03+j-2.598e-01  1.350e-05+j 5.294e-23  6.978e-03+j-2.598e-01  1.000e+00+j 0.000e+00  1.396e-04+j-5.195e-03 
 6.327e+06  7.798e-01+j-2.513e+01  7.798e-07+j-2.513e-05  9.998e+04+j 5.027e+02  1.560e-05+j-5.027e-04  6.533e-05+j-2.513e-03  6.535e-03+j-2.514e-01  1.265e-05+j 5.294e-23  6.535e-03+j-2.514e-01  1.000e+00+j 0.000e+00  1.307e-04+j-5.028e-03 
 6.531e+06  7.319e-01+j-2.435e+01  7.319e-07+j-2.435e-05  9.999e+04+j 4.870e+02  1.464e-05+j-4.870e-04  6.132e-05+j-2.435e-03  6.133e-03+j-2.436e-01  1.187e-05+j 5.294e-23  6.133e-03+j-2.436e-01  1.000e+00+j 0.000e+00  1.227e-04+j-4.871e-03 
 6.735e+06  6.882e-01+j-2.361e+01  6.882e-07+j-2.361e-05  9.999e+04+j 4.722e+02  1.376e-05+j-4.722e-04  5.766e-05+j-2.361e-03  5.768e-03+j-2.362e-01  1.116e-05+j 1.059e-22  5.768e-03+j-2.362e-01  1.000e+00+j 0.000e+00  1.154e-04+j-4.724e-03 
 6.939e+06  6.484e-01+j-2.292e+01  6.484e-07+j-2.292e-05  9.999e+04+j 4.584e+02  1.297e-05+j-4.584e-04  5.432e-05+j-2.292e-03  5.433e-03+j-2.292e-01  1.051e-05+j 5.294e-23  5.433e-03+j-2.292e-01  1.000e+00+j 0.000e+00  1.087e-04+j-4.585e-03 
 7.143e+06  6.119e-01+j-2.227e+01  6.119e-07+j-2.227e-05  9.999e+04+j 4.453e+02  1.224e-05+j-4.453e-04  5.126e-05+j-2.227e-03  5.128e-03+j-2.227e-01  9.922e-06+j 0.000e+00  5.128e-03+j-2.227e-01  1.000e+00+j 0.000e+00  1.026e-04+j-4.454e-03 
 7.347e+06  5.784e-01+j-2.165e+01  5.784e-07+j-2.165e-05  9.999e+04+j 4.329e+02  1.157e-05+j-4.329e-04  4.846e-05+j-2.165e-03  4.847e-03+j-2.165e-01  9.379e-06+j 0.000e+00  4.847e-03+j-2.165e-01  1.000e+00+j 0.000e+00  9.694e-05+j-4.330e-03 
 7.551e+06  5.475e-01+j-2.106e+01  5.475e-07+j-2.106e-05  9.999e+04+j 4.213e+02  1.095e-05+j-4.213e-04  4.588e-05+j-2.106e-03  4.588e-03+j-2.107e-01  8.879e-06+j 0.000e+00  4.588e-03+j-2.107e-01  1.000e+00+j 0.000e+00  9.177e-05+j-4.213e-03 
 7.755e+06  5.191e-01+j-2.051e+01  5.191e-07+j-2.051e-05  9.999e+04+j 4.102e+02  1.038e-05+j-4.102e-04  4.349e-05+j-2.051e-03  4.350e-03+j-2.051e-01  8.418e-06+j-7.941e-23  4.350e-03+j-2.051e-01  1.000e+00+j 0.000e+00  8.701e-05+j-4.103e-03 
 7.959e+06  4.929e-01+j-1.998e+01  4.929e-07+j-1.998e-05  9.999e+04+j 3.997e+02  9.857e-06+j-3.997e-04  4.129e-05+j-1.998e-03  4.130e-03+j-1.999e-01  7.992e-06+j-2.647e-23  4.130e-03+j-1.999e-01  1.000e+00+j 0.000e+00  8.260e-05+j-3.998e-03 
 8.163e+06  4.685e-01+j-1.949e+01  4.685e-07+j-1.949e-05  9.999e+04+j 3.897e+02  9.371e-06+j-3.897e-04  3.926e-05+j-1.949e-03  3.926e-03+j-1.949e-01  7.598e-06+j 0.000e+00  3.926e-03+j-1.949e-01  1.000e+00+j 0.000e+00  7.853e-05+j-3.898e-03 
 8.367e+06  4.460e-01+j-1.901e+01  4.460e-07+j-1.901e-05  9.999e+04+j 3.802e+02  8.920e-06+j-3.802e-04  3.737e-05+j-1.901e-03  3.737e-03+j-1.901e-01  7.232e-06+j 0.000e+00  3.737e-03+j-1.901e-01  1.000e+00+j 0.000e+00  7.474e-05+j-3.803e-03 
 8.571e+06  4.250e-01+j-1.856e+01  4.250e-07+j-1.856e-05  9.999e+04+j 3.712e+02  8.500e-06+j-3.712e-04  3.561e-05+j-1.856e-03  3.561e-03+j-1.856e-01  6.892e-06+j-5.294e-23  3.561e-03+j-1.856e-01  1.000e+00+j 0.000e+00  7.123e-05+j-3.712e-03 
 8.776e+06  4.055e-01+j-1.813e+01  4.055e-07+j-1.813e-05  9.999e+04+j 3.625e+02  8.109e-06+j-3.625e-04  3.397e-05+j-1.813e-03  3.398e-03+j-1.813e-01  6.575e-06+j 2.647e-23  3.398e-03+j-1.813e-01  1.000e+00+j 0.000e+00  6.795e-05+j-3.626e-03 
 8.980e+06  3.873e-01+j-1.772e+01  3.873e-07+j-1.772e-05  9.999e+04+j 3.543e+02  7.745e-06+j-3.543e-04  3.245e-05+j-1.772e-03  3.245e-03+j-1.772e-01  6.280e-06+j 0.000e+00  3.245e-03+j-1.772e-01  1.000e+00+j 0.000e+00  6.490e-05+j-3.544e-03 
 9.184e+06  3.702e-01+j-1.732e+01  3.702e-07+j-1.732e-05  9.999e+04+j 3.464e+02  7.405e-06+j-3.464e-04  3.102e-05+j-1.732e-03  3.103e-03+j-1.732e-01  6.004e-06+j 1.323e-23  3.103e-03+j-1.732e-01  1.000e+00+j 0.000e+00  6.205e-05+j-3.465e-03 
 9.388e+06  3.543e-01+j-1.695e+01  3.543e-07+j-1.695e-05  9.999e+04+j 3.389e+02  7.087e-06+j-3.389e-04  2.969e-05+j-1.695e-03  2.969e-03+j-1.695e-01  5.746e-06+j-1.323e-23  2.969e-03+j-1.695e-01  1.000e+00+j 0.000e+00  5.938e-05+j-3.390e-03 
 9.592e+06  3.394e-01+j-1.659e+01  3.394e-07+j-1.659e-05  9.999e+04+j 3.317e+02  6.788e-06+j-3.317e-04  2.844e-05+j-1.659e-03  2.844e-03+j-1.659e-01  5.504e-06+j 0.000e+00  2.844e-03+j-1.659e-01  1.000e+00+j 0.000e+00  5.688e-05+j-3.318e-03 
 9.796e+06  3.254e-01+j-1.624e+01  3.254e-07+j-1.624e-05  9.999e+04+j 3.248e+02  6.509e-06+j-3.248e-04  2.727e-05+j-1.624e-03  2.727e-03+j-1.624e-01  5.277e-06+j-1.323e-23  2.727e-03+j-1.624e-01  1.000e+00+j 0.000e+00  5.454e-05+j-3.249e-03 
 1.000e+07  3.123e-01+j-1.591e+01  3.123e-07+j-1.591e-05  9.999e+04+j 3.182e+02  6.246e-06+j-3.182e-04  2.616e-05+j-1.591e-03  2.617e-03+j-1.591e-01  5.064e-06+j 0.000e+00  2.617e-03+j-1.591e-01  1.000e+00+j 0.000e+00  5.234e-05+j-3.182e-03 
